Id,SalePrice
1154,123108.16899141908
1730,181523.78883499518
2249,144016.0437568807
1119,259673.7293424992
2856,146949.34778289098
1394,135555.52183505104
2587,122943.28313583383
61,321658.9379099665
2661,149735.13058101296
2711,130250.72915057669
1147,195905.83914102757
757,118575.66013083246
2623,91236.21584928012
2378,156359.67556069116
1413,116927.97727462539
1722,224376.51047246938
1112,230109.78370233605
1623,196152.17443766442
1201,203362.6311915691
1513,130328.51413510305
957,248954.79656624998
1171,253160.5755052347
1145,199902.97087792205
2726,207686.07664977066
703,122108.24607930038
760,94984.85063194917
1964,142037.3893333223
2512,181843.38703487083
159,132700.92686649036
1281,170913.27217329037
468,181913.52806615227
290,117170.48544004325
665,104036.4919569638
1463,243623.54939973963
1792,218007.96607972373
923,163602.1562820043
500,271374.6541390906
1408,135870.0065576612
331,69416.89402681038
170,153647.25781585745
2192,106588.69787084835
2571,292466.0189589337
2314,175866.75327791364
2647,89031.52403061124
422,468242.7961872881
2457,382198.23486787244
1838,212833.97864577273
2805,231541.4831876536
1645,162003.08937829477
1711,295117.289741133
2825,246427.0765148618
322,342510.49199687806
2103,239465.33455645933
342,112617.8442168454
600,125249.55915819394
488,185608.66050690832
1725,333755.60853774665
2246,267624.8659800527
2847,159020.18815611996
806,229598.2523991802
530,231751.36428189292
963,201452.90321701212
2678,122471.15589320027
171,86066.78298770658
2401,450740.289597473
805,219214.58174871505
2259,198183.03545410172
1748,184638.38983529797
1361,117758.02666364047
1677,111270.89613689856
1406,140241.38936103164
2322,239271.9738415559
688,152304.99437518805
143,141855.13036389634
804,197369.54090554407
1214,161118.14022532164
2828,139442.9185972333
1999,175043.09224392395
2467,198408.3167921625
2665,126613.89191205522
1538,345055.8678529347
398,123759.47281818939
2822,137441.90042119456
2157,159922.13794294462
1856,213318.70357164158
1269,95525.3754067293
2570,124260.1590502915
2320,219947.67733578337
1517,116588.83049942883
2304,116892.58210501801
1312,90279.61195310221
2012,136928.03034120193
506,237515.221815659
2865,207189.06827896595
2367,99828.87873892147
554,88702.2304217489
238,134851.67275951023
1954,121297.78467462846
2488,134224.7826433753
2291,91458.18450474898
1969,93442.55842018245
2725,154895.09797809497
1482,164978.1949447996
2763,186013.71774279096
503,261757.80328065678
1584,239724.78244372652
1531,170590.1747514232
2210,198172.8568010159
459,359959.80707186577
556,126853.45154328135
1347,149053.8202514739
1290,79779.6857867502
1388,115533.59927442807
1571,217762.34707840372
2754,199775.8187116078
765,132513.66242604575
2494,126253.00494072009
2870,267028.1322186812
7,229102.34381457666
1114,259302.59249868584
2418,251465.65597282408
291,144058.92809039998
18,377997.831375637
39,363839.9983227279
1001,286879.87323991
2442,229719.0071862472
616,137157.91994567995
2680,79665.49408199741
1414,114661.88965324755
289,154969.2250929154
40,225176.1625152369
860,123613.38758420586
409,120836.66890382154
673,144429.35669376
2427,181721.6365001745
2036,163935.94332767042
2564,144431.23639534588
642,175552.7922196843
1008,189355.63533042924
1908,155418.22780495897
2519,194987.24181677308
1369,75356.38531913236
2855,156272.64486234513
712,87560.20958383012
1943,104127.39736338095
1958,126698.36499110289
107,145692.3708095473
2295,213347.44162397357
704,93279.57807463498
676,138656.69077707053
259,192753.447296441
93,281055.9578805002
106,232884.59621141222
2315,179944.21282384536
1050,116247.99648334115
1095,198858.81390590742
2709,150009.08402929947
758,124015.2740747643
1496,150086.00614506018
2370,111270.89613689856
2458,273758.41849969485
2733,142750.53346597546
161,249068.2275487786
726,134941.088719364
845,210316.88867701616
947,243553.92216591554
2232,87110.9937459272
2563,139547.64147329653
2299,166816.7107374471
211,92394.4304517657
605,174812.95379929294
1478,188358.40661474993
2247,269690.751084882
2274,188138.39531764295
2869,238541.2939548978
967,211465.38616367202
2656,129593.8121550627
667,221401.7831277735
1042,98543.65430881428
2023,158583.18536828615
2447,402408.1142078633
2055,109627.51505434923
2275,289309.92283514503
2204,157285.8362119634
1563,283495.45959162456
483,223490.57717456867
796,146784.48110151934
1526,158300.2970702717
2042,121408.57523522082
442,361209.01618672896
1693,333522.3681181056
1468,219075.2121859861
1430,167883.71011227605
2605,191019.4181604096
1529,171714.523055397
335,135158.42741616166
1287,111134.36223714307
31,102299.87503793047
1785,352817.45289924997
82,149656.03257022877
2620,151449.52958734805
252,177026.4997309691
721,81571.38175766144
2165,189886.1026090401
2316,183035.86906483158
775,130342.47450833427
1558,98449.4715382396
17,173332.6663326058
1022,228031.835338408
925,136375.50782957269
438,267343.86302870366
1270,147790.1069810123
1272,126597.09434855675
215,146108.9945543169
266,225979.97019602178
2402,292576.6279307155
1250,134465.27880945062
1984,110327.52085404229
1279,150324.0376215351
377,248545.36864875807
1252,131684.56631857474
2156,244739.24090213582
499,308738.60002754844
1374,128940.7072169555
2898,244642.43241492554
401,123911.03738474323
2721,177647.4152537501
2078,238733.05457886177
2589,128256.93424891373
1946,249108.10485685847
1334,107458.49614621204
2781,215465.96730827822
431,396347.81095178647
576,194764.34642527348
1474,206442.6172468818
2254,121346.67670333157
2155,244548.14440834246
885,103931.89381487723
643,131643.86200520565
1944,129167.54256845558
480,187359.27993266372
2845,106206.39226321522
2387,297636.2288683167
2407,202900.67778874643
2527,167775.302497042
2514,153751.68820565118
629,157157.73030886485
80,191037.65465772053
1876,148092.12240578426
1546,86656.06970550513
2518,189094.1874093203
2347,158401.93601477877
783,217221.20686437265
1322,78087.92154099
194,104966.31129247016
1770,306550.52726871666
2143,156253.70504458368
1229,195618.22299214805
511,264256.93154541793
46,223320.72144993645
1348,146044.05155943267
2465,189841.62617937112
387,231254.77669933118
873,205928.60844724847
1918,111273.8351291683
2764,221811.61210081083
2184,97437.54621585562
934,148118.27399283284
1920,126673.96849518825
2631,146735.45032074567
1768,650229.3678796686
2040,112061.52106890912
1749,210304.6408764908
834,222694.53932851308
1457,231424.9175815175
79,117980.06878051753
2302,121976.09965378299
1817,141449.296745009
2755,240873.88622516725
359,187346.3949161388
2059,118765.22975269723
2092,234301.65481349715
2516,213480.61242751626
150,104735.3903679943
1656,155231.01195977576
83,104591.53192456663
2411,207587.94599973352
795,77632.4709446945
2312,227741.95846712758
2917,94661.52195154938
1624,176532.02505766827
2215,285371.5966581176
1211,141410.56387594962
1485,167456.5495829744
1024,175311.6918575165
570,216161.14725907226
2874,125623.81297504665
700,168803.87780676575
2756,208657.15863380188
2022,158513.873263615
583,212802.82733620712
2392,388578.5654392339
2424,187676.42913846084
212,101990.02342049323
736,123964.6955260618
1610,189806.27642165762
890,122576.98751895489
467,178240.60223192256
578,217888.23604281023
1747,174951.219314959
1149,178793.15162953275
2758,264015.1369643209
857,131177.04841408983
2219,263405.30314778
733,95941.77872267574
2909,106112.41810763847
1798,249228.31519198717
235,138701.62239417387
2366,140263.88083815415
1027,133226.87130280785
1195,130800.1568434327
1303,72744.1679223224
148,171031.7366706873
608,153761.08133436827
2515,185715.99076782237
821,273813.8662151946
2500,248959.16337880673
745,107092.23304697704
741,138105.51726291253
1611,113918.04478361247
2532,138032.83516451687
1081,217734.11616143276
1692,463128.5897769653
2520,164974.58748556854
276,99962.87082407414
1992,122195.1568912469
663,61471.63905336571
418,116269.27639333851
1733,189773.7538976644
2359,143580.81798122334
253,203666.87229541905
1518,180136.53175656145
2035,127266.49375662173
2919,77572.03161315102
1540,253406.57661995033
2120,151738.66283210498
1674,184202.2244849794
256,140003.42660030507
2361,109987.1402053508
978,89132.07035379286
2280,151708.16720172795
2095,220039.97958486772
1709,331342.11223239807
2801,229617.08499169617
1246,116274.62437411309
2373,103784.99825708478
1055,275214.1838355237
2017,137425.2277375785
1099,245942.3555306808
1344,90601.89512766086
835,191215.61417878067
1117,228471.8686407792
2043,88312.35900059313
2085,125548.83980509164
410,151201.9278319414
2650,93547.92672028302
2867,179360.95807594978
1668,116937.12862595421
1161,164651.3794981015
2122,179627.65708813327
2539,150693.01884470947
1047,135647.53166747122
1445,117539.19290301861
541,127019.94351565104
569,235779.95579493357
1276,113370.9233072297
918,129509.99549661147
326,171797.26047235695
1936,116706.32420804788
895,102896.5337618182
257,149416.00598428727
1241,167383.35053491284
1545,89398.03473409802
1189,170181.78776134548
270,156124.91562944878
2066,216353.4537521033
693,105433.9588182556
1259,154437.25676986523
2916,155262.89055754524
2321,293872.1912800268
1977,92978.62740402383
1895,156760.59168824038
1240,158164.98887886308
85,149039.3954727432
1823,130579.66969204547
825,283972.25003038713
110,227341.57474910095
697,109367.1272250897
2297,106308.82555246387
1231,135364.81955891987
1355,135766.4735871323
968,349976.04471085314
584,226403.05377851272
1315,102011.38362886957
1606,140556.43391315735
206,78917.69352125864
1685,355493.83912274026
2016,129809.0420636977
869,197859.50305903194
2135,127719.64408848871
2346,182027.0016966911
2430,232140.61055756445
2198,109665.48160496604
2652,123688.79061326013
27,132936.16511257386
241,172731.86698085145
906,136723.10848600022
1506,110886.5213941122
2098,367048.8433698047
1435,204488.17338662915
2213,137991.50486862066
1274,138151.50124600722
743,63275.894962298
1737,208043.12973548085
2797,259373.08936429082
2185,74030.44032643124
58,168719.08703499092
830,196165.39917018628
808,118066.6642274537
680,162728.0262960166
1153,119264.56308596821
1291,120394.10384510232
1818,152173.30613305487
2161,183152.46177846927
1883,118899.64413171624
350,379177.13604981476
2473,131848.49644199622
295,211519.63821171725
293,190223.28039465955
859,128256.72323711973
288,92868.85795568659
1578,161551.47736888702
102,182500.4817544801
2831,165303.22158774457
1030,160031.967249976
2551,144379.82020644445
1286,141593.55370439516
958,311601.25486692827
776,125541.74525207757
72,245265.00593003322
2263,236749.5383718598
1866,139253.69568006395
2876,65057.64653325897
2146,237691.4570790275
103,174560.83725640448
1500,134809.18879512756
492,177382.2166530877
167,132710.45042399672
2597,107638.68808644093
2685,115928.52332562133
1035,139375.96524671305
1220,86053.18854079
2602,135853.38376470446
2159,206952.50957560347
695,142885.1364026825
1109,272241.188834839
640,172562.73929174442
1652,150819.17676583125
2090,183165.3255282548
1188,190601.08645703815
2345,221062.7314461464
1059,417957.70174452016
2751,226175.90119784363
128,209492.67629610642
1523,179962.0660166066
2925,153983.84394864447
2145,279017.771512612
1121,214709.08595940802
566,313780.27393296565
565,226938.24775606798
1331,151443.9462062009
2928,122143.02130110627
156,138894.7398673078
797,144572.28551426728
327,98795.12379166705
2859,159352.93116555546
1453,115626.73503976202
1762,350539.87857373443
1868,182476.19325739934
1760,174345.1228738507
1113,250956.92290526698
1812,199763.0339783092
117,159780.4655062708
1142,215609.88840581427
2342,407095.9441034829
927,157342.45076835278
2478,181016.02244667476
655,100880.25915696389
2064,120714.09879178219
369,269233.1822514489
2239,97264.89839921225
2732,197006.3560380536
1653,164305.14583478202
959,218981.31810791336
2395,369437.8408753925
1412,105839.30910483804
271,225631.3614964007
1484,164978.1949447996
1497,166251.5636266917
552,152631.94019877445
2,127687.93467604186
1855,299920.0036200335
4,289130.4309879581
2292,164092.5025581267
134,148511.94461119667
646,112781.67444704064
42,312206.90110016975
532,224474.0462453306
713,99706.28726266383
2561,139032.94294132196
2360,135716.27463174576
1333,133756.1723912405
1407,167674.90586122166
2892,293357.3495605496
574,215185.27459237265
1227,173537.1251893841
2591,180482.12240611395
1476,202766.80078475413
1125,245526.8755379408
1446,141852.46370756283
408,117092.40670910054
1101,282815.780649675
2251,218324.09627190503
373,179022.639970363
2554,115145.54372358842
2382,243024.07155143903
1985,91243.52490020082
519,215603.08316946405
1093,184142.4365325017
864,229085.34728569444
2889,142614.32798084762
2308,203684.4411998531
986,161243.58652558236
1302,150454.81605063123
585,151452.26234028093
2708,137985.59469401388
147,135770.35487883064
1441,218688.2077144101
383,190386.87736978618
285,141750.1843581658
181,112372.41240742759
358,194631.55611522665
780,168283.2190602432
258,190521.07122842246
1865,211797.13882378052
692,109377.81036915455
2902,329379.0955569915
508,238418.12261398902
2638,138074.23085366332
36,153718.19056313465
611,163810.2620379875
2281,147855.37552784232
1678,125830.35064271283
1696,494399.3956173206
1557,83075.66393851028
2180,165324.77033801543
1726,226166.98123279627
951,135853.75150907293
267,223292.3565830652
2706,153608.00077575116
2221,254187.79864203007
1357,155113.9779008986
2901,314041.6052537926
347,177068.00487847312
2164,190199.11950115557
1586,301873.04902582127
360,160083.66300896977
1769,236305.48021326144
2617,127686.16617235013
1879,176095.62846664365
991,214053.3271480724
1535,137126.35289380563
1191,156461.8768941374
1579,206025.49446222384
1882,123759.7769434382
1510,130988.4196167842
2196,184461.88062822373
1845,192397.46991111964
2336,388574.8581047483
942,93935.48572879007
861,122286.5360497672
2555,131496.85177590232
1392,163717.00329093615
2099,242640.66199565367
1543,123663.2407259752
948,281863.86812566244
1239,169253.17705037212
22,175545.9649790651
2796,239287.2313614184
2747,182308.58204970456
92,270803.3714992609
210,179740.17878528414
1858,197338.33850102167
2228,135907.6059624114
447,219668.1955068638
827,236989.34089639076
1649,200745.1216934699
682,135222.93220556437
2698,95539.3292762503
494,150725.88807947407
214,132603.45837707512
2441,243255.15838998242
2679,114814.48379693787
1336,113789.98850095803
465,176467.9804373585
1524,148937.0190031508
2543,119887.7230342898
631,143147.2712716895
2452,308314.4677090777
228,150777.87689945873
126,152342.28132401448
1092,223096.4401323771
1122,211077.670242669
932,217665.66129040145
1980,85016.84628174093
2171,121055.16987933409
551,144662.57716759574
2768,165393.27020831418
2056,116106.19307572488
1159,328009.58542098326
2645,136594.11549335782
1174,176186.35520884808
2266,200871.26479397924
2462,413729.7046764879
1219,139695.69843512948
2922,185089.06485115108
118,143976.8464241533
474,184520.1573068354
2576,147323.29649070275
872,269715.1515858065
1077,222722.66480883112
1536,165797.66500733353
1150,139440.76572601392
2341,304937.9170659982
1931,147267.19927662797
2785,139021.46628170944
2538,129269.88127596713
597,203311.12743680578
464,207980.80781794083
233,208911.77478400856
2169,129310.19107782036
2123,169155.5415811679
1867,166041.77913724328
137,239362.74985088775
515,244147.78255378862
933,108399.9803719325
2784,152252.2135293894
972,180642.55931117316
599,157708.33039681756
2614,123472.8663450602
2582,148173.96411893753
1409,140054.25494448352
175,119241.29533528605
352,218408.63853617734
976,94880.75905639576
2134,183100.78060754336
984,107483.8720715385
2396,364829.86626887
1673,133681.94891782672
404,125375.43293570788
607,177026.386111241
814,176257.71341382863
868,185769.6769873206
2271,212768.87859548753
1633,271946.1573903171
337,209955.35996071622
2765,165433.44512229256
1746,232628.0382406703
368,328120.3540955255
2806,204332.5697758749
1662,189353.96693372753
1234,204302.5950774471
1373,142994.04514247098
1672,125739.10563999611
1939,135166.61042188492
